[2009/05/11 11:27:00] 0.69727773825993781382
[2009/05/11 11:28:00] 0.69007498355693635945
[2009/05/11 11:29:00] 0.68280322193063978086
[2009/05/11 11:30:00] 0.67546318055115092656
[2009/05/11 11:31:00] 0.66805559341649106468
[2009/05/11 11:32:00] 0.66058120127920069250
[2009/05/11 11:33:00] 0.65304075157226489971
[2009/05/11 11:34:00] 0.64543499833437069274
[2009/05/11 11:35:00] 0.63776470213450375443
[2009/05/11 11:36:00] 0.63003062999589217930
[2009/05/11 11:37:00] 0.62223355531930478987
[2009/05/11 11:38:00] 0.61437425780571170430
[2009/05/11 11:39:00] 0.60645352337831488914
[2009/05/11 11:40:00] 0.59847214410395649405
[2009/05/11 11:41:00] 0.59043091811391282764
[2009/05/11 11:42:00] 0.58233064952408189496
[2009/05/11 11:43:00] 0.57417214835457247778
[2009/05/11 11:44:00] 0.56595623044870279873
[2009/05/11 11:45:00] 0.55768371739141686934
[2009/05/11 11:46:00] 0.54935543642712668031
[2009/05/11 11:47:00] 0.54097222037698844964
[2009/05/11 11:48:00] 0.53253490755562120108
[2009/05/11 11:49:00] 0.52404434168727600077
[2009/05/11 11:50:00] 0.51550137182146423525
[2009/05/11 11:51:00] 0.50690685224805336789
[2009/05/11 11:52:00] 0.49826164241183866398
[2009/05/11 11:53:00] 0.48956660682659942750
[2009/05/11 11:54:00] 0.48082261498864834353
[2009/05/11 11:55:00] 0.47203054128988257159
[2009/05/11 11:56:00] 0.46319126493034528461
[2009/05/11 11:57:00] 0.45430566983030639724
[2009/05/11 11:58:00] 0.44537464454187127547
[2009/05/11 11:59:00] 0.43639908216012626653
[2009/05/11 12:00:00] 0.42737988023382993455
[2009/05/11 12:01:00] 0.41831794067565893261
[2009/05/11 12:02:00] 0.40921416967201748668
[2009/05/11 12:03:00] 0.40006947759241951035
[2009/05/11 12:04:00] 0.39088477889845241210
[2009/05/11 12:05:00] 0.38166099205233169857
[2009/05/11 12:06:00] 0.37239903942505551841
[2009/05/11 12:07:00] 0.36309984720416833112
[2009/05/11 12:08:00] 0.35376434530114292438
[2009/05/11 12:09:00] 0.34439346725839004176
[2009/05/11 12:10:00] 0.33498815015590491954
[2009/05/11 12:11:00] 0.32554933451756006810
[2009/05/11 12:12:00] 0.31607796421705366845
[2009/05/11 12:13:00] 0.30657498638352298896
[2009/05/11 12:14:00] 0.29704135130683226089
[2009/05/11 12:15:00] 0.28747801234254448390
[2009/05/11 12:16:00] 0.27788592581658666420
[2009/05/11 12:17:00] 0.26826605092961801878
[2009/05/11 12:18:00] 0.25861934966111070881
[2009/05/11 12:19:00] 0.24894678667315269411
[2009/05/11 12:20:00] 0.23924932921398232818
[2009/05/11 12:21:00] 0.22952794702126434045
[2009/05/11 12:22:00] 0.21978361222511687789
[2009/05/11 12:23:00] 0.21001729925089930332
[2009/05/11 12:24:00] 0.20022998472177047149
[2009/05/11 12:25:00] 0.19042264736102722702
[2009/05/11 12:26:00] 0.18059626789423289034
[2009/05/11 12:27:00] 0.17075182895114551862
[2009/05/11 12:28:00] 0.16089031496745574884
[2009/05/11 12:29:00] 0.15101271208634404904
[2009/05/11 12:30:00] 0.14112000805986722210
[2009/05/11 12:31:00] 0.13121319215018402315
[2009/05/11 12:32:00] 0.12129325503062976810
[2009/05/11 12:33:00] 0.11136118868664982569
