[2009/05/11 10:05:00] 0.99978376418935696389
[2009/05/11 10:06:00] 0.99994172022996629574
[2009/05/11 10:07:00] 0.99999968293183462021
[2009/05/11 10:08:00] 0.99995764649874005255
[2009/05/11 10:09:00] 0.99981561513429087198
[2009/05/11 10:10:00] 0.99957360304150516434
[2009/05/11 10:11:00] 0.99923163442139053213
[2009/05/11 10:12:00] 0.99878974347052401391
[2009/05/11 10:13:00] 0.99824797437763245511
[2009/05/11 10:14:00] 0.99760638131917367213
[2009/05/11 10:15:00] 0.99686502845391885177
[2009/05/11 10:16:00] 0.99602398991653672750
[2009/05/11 10:17:00] 0.99508334981018017442
[2009/05/11 10:18:00] 0.99404320219807596406
[2009/05/11 10:19:00] 0.99290365109411852003
[2009/05/11 10:20:00] 0.99166481045246861534
[2009/05/11 10:21:00] 0.99032680415615805121
[2009/05/11 10:22:00] 0.98888976600470145717
[2009/05/11 10:23:00] 0.98735383970071645108
[2009/05/11 10:24:00] 0.98571917883555349712
[2009/05/11 10:25:00] 0.98398594687393689873
[2009/05/11 10:26:00] 0.98215431713761846242
[2009/05/11 10:27:00] 0.98022447278804546701
[2009/05/11 10:28:00] 0.97819660680804467154
[2009/05/11 10:29:00] 0.97607092198252419340
[2009/05/11 10:30:00] 0.97384763087819518653
[2009/05/11 10:31:00] 0.97152695582231534740
[2009/05/11 10:32:00] 0.96910912888045637458
[2009/05/11 10:33:00] 0.96659439183329760489
[2009/05/11 10:34:00] 0.96398299615244814699
[2009/05/11 10:35:00] 0.96127520297529993001
[2009/05/11 10:36:00] 0.95847128307891418197
[2009/05/11 10:37:00] 0.95557151685294394934
[2009/05/11 10:38:00] 0.95257619427159536533
[2009/05/11 10:39:00] 0.94948561486463047096
[2009/05/11 10:40:00] 0.94630008768741448848
[2009/05/11 10:41:00] 0.94301993129001054236
[2009/05/11 10:42:00] 0.93964547368532491842
[2009/05/11 10:43:00] 0.93617705231630604661
[2009/05/11 10:44:00] 0.93261501402220048730
[2009/05/11 10:45:00] 0.92895971500386929571
[2009/05/11 10:46:00] 0.92521152078816823258
[2009/05/11 10:47:00] 0.92137080619139538326
[2009/05/11 10:48:00] 0.91743795528180984020
[2009/05/11 10:49:00] 0.91341336134122519712
[2009/05/11 10:50:00] 0.90929742682568169539
[2009/05/11 10:51:00] 0.90509056332520095536
[2009/05/11 10:52:00] 0.90079319152262731719
[2009/05/11 10:53:00] 0.89640574115155990703
[2009/05/11 10:54:00] 0.89192865095337963517
[2009/05/11 10:55:00] 0.88736236863337542355
[2009/05/11 10:56:00] 0.88270735081597405004
[2009/05/11 10:57:00] 0.87796406299907808617
[2009/05/11 10:58:00] 0.87313297950751649487
[2009/05/11 10:59:00] 0.86821458344561254282
[2009/05/11 11:00:00] 0.86320936664887377068
[2009/05/11 11:01:00] 0.85811782963480885223
[2009/05/11 11:02:00] 0.85294048155287626061
[2009/05/11 11:03:00] 0.84767784013356974671
[2009/05/11 11:04:00] 0.84233043163664572130
[2009/05/11 11:05:00] 0.83689879079849771787
[2009/05/11 11:06:00] 0.83138346077868319896
[2009/05/11 11:07:00] 0.82578499310560805298
[2009/05/11 11:08:00] 0.82010394762137421327
[2009/05/11 11:09:00] 0.81434089242579591443
[2009/05/11 11:10:00] 0.80849640381959018430
[2009/05/11 11:11:00] 0.80257106624674725251
[2009/05/11 11:12:00] 0.79656547223608663852
[2009/05/11 11:13:00] 0.79048022234200476337
[2009/05/11 11:14:00] 0.78431592508442001060
[2009/05/11 11:15:00] 0.77807319688792124141
[2009/05/11 11:16:00] 0.77175266202012584952
[2009/05/11 11:17:00] 0.76535495252925351965
[2009/05/11 11:18:00] 0.75888070818092193221
[2009/05/11 11:19:00] 0.75233057639417073474
[2009/05/11 11:20:00] 0.74570521217672017738
[2009/05/11 11:21:00] 0.73900527805947088675
[2009/05/11 11:22:00] 0.73223144403025132797
[2009/05/11 11:23:00] 0.72538438746681958010
[2009/05/11 11:24:00] 0.71846479306912612487
[2009/05/11 11:25:00] 0.71147335279084442220
[2009/05/11 11:26:00] 0.70441076577017611943
